image_id,MA_Dice,MA_IoU,MA_Sensitivity,MA_Precision,MA_Specificity,MA_GtPixels,MA_PredPixels,HE_Dice,HE_IoU,HE_Sensitivity,HE_Precision,HE_Specificity,HE_GtPixels,HE_PredPixels,EX_Dice,EX_IoU,EX_Sensitivity,EX_Precision,EX_Specificity,EX_GtPixels,EX_PredPixels,SE_Dice,SE_IoU,SE_Sensitivity,SE_Precision,SE_Specificity,SE_GtPixels,SE_PredPixels
IDRiD_69,0.330985327282345,0.198311813965903,0.552057211851026,0.236341948310139,0.997722840551887,10767,25150,0.413081397606455,0.260304086790215,0.454228395167158,0.378769924914831,0.973247260988797,292747,351068,0.424634852507238,0.269546938487916,0.399878048780488,0.4526593961386,0.996691051592007,57400,50707,0,0,NaN,0,0.999263939588102,0,6216
IDRiD_70,0.309581395348837,0.183138895003302,0.478545956516738,0.22879771202288,0.998345149116557,8693,18182,0.408862778379327,0.256962613169765,0.548311453856871,0.325962693792798,0.986209973649297,101922,171446,0.184223238896309,0.101456986807305,0.104086056032753,0.80066691367173,0.999808306231152,62285,8097,0,0,0,0,0.985576307642082,21717,122028
IDRiD_71,0.433126182112942,0.27642697016727,0.454064771976206,0.414033577270771,0.998388227763357,21182,23230,0.215379163333136,0.120686231443649,0.393718099725167,0.148234650662607,0.986306033411268,50940,135299,0.804229396258026,0.672561604827313,0.787405759310697,0.821787633066738,0.994111033238322,282256,270447,0,0,0,0,0.998626377365919,18081,11605
IDRiD_72,0.451855901828564,0.291869408256161,0.445122681029324,0.458795953614606,0.999479836829782,8355,8106,0.0831808374074782,0.0433952451179459,0.720487343269458,0.0441383208452296,0.984359706243679,8454,137998,0.830091096820603,0.70953481468917,0.813054253018781,0.84785720619719,0.997098196569034,164636,157878,0,0,0,NaN,1,16079,0
IDRiD_73,0.407836922855291,0.256152732537097,0.549442018437652,0.324265505984766,0.998613667948623,10305,17461,0.196773436889155,0.109122969301035,0.589015447027617,0.118116395494368,0.98672962775982,25636,127840,0.656354232126456,0.488487552165779,0.62739118380926,0.688120818974255,0.999638443735876,10821,9866,0.0412035424882121,0.0210351322263223,0.0689905134104447,0.0293730878643122,0.991479498732791,31729,74524
IDRiD_74,0.383252762430939,0.237051750282993,0.639970016721444,0.273529339280873,0.99651087932635,17343,40577,0.439582606267886,0.28170834805713,0.620715144586151,0.340283556122284,0.9854025881985,101462,185078,0.675214434124771,0.509678284182306,0.730489913544669,0.627715776266262,0.998664078157648,26025,30286,0.000340541460922867,0.000170299727520436,0.000170502983802217,0.125,0.999998344010523,11730,16
IDRiD_75,0.496999886788181,0.33067188912323,0.516673205178501,0.478769812418206,0.998297222244325,25490,27508,0.36629704506933,0.224212757872421,0.619506803895835,0.260019714716456,0.969252912783989,144770,344920,0.583000817268401,0.411433418150975,0.598775490050857,0.568035973581901,0.99890547802197,20253,21349,0,0,0,0,0.99987985930849,14068,1013
IDRiD_76,0.512191804114946,0.344259297355368,0.598823108425112,0.447458332095428,0.997789801546806,25151,33659,0.316254507254195,0.187827975556125,0.343103915625539,0.293302297167774,0.99197283570083,81162,94943,0.702447368000384,0.541363294772764,0.61659674183002,0.816071461734173,0.99881651614809,71267,53847,0,0,NaN,0,0.998072224631448,0,16270
IDRiD_77,0.435038688070216,0.277986864438049,0.586303501945525,0.34581841549619,0.998315981117058,12850,21786,0.225885108875047,0.127322706102655,0.280690147926645,0.18898549691765,0.994605570487082,37789,56126,0.693998621750377,0.531391952036462,0.700229755330727,0.687877407986695,0.996235988817556,99236,101018,0,0,NaN,0,0.91549183111061,0,716286
IDRiD_78,0.368275703354237,0.225697260322274,0.445627958785854,0.313805275026963,0.998338004146856,14364,20398,0.142297957292075,0.0765989130768522,0.308217379889735,0.0925022131379283,0.97661099745049,64753,215757,0.694898522792709,0.532447886182522,0.62528815853478,0.781949219783126,0.998023280905342,94566,75620,0,0,NaN,0,0.997101764000376,0,24450
IDRiD_79,0.379025459450346,0.233825670896609,0.42980737058458,0.338975383571456,0.997916162344679,20921,26527,0.429362565078751,0.273368350666033,0.544432665434251,0.354447347106401,0.98639952076207,114139,175318,0.813604596597124,0.685778615007699,0.791726611013877,0.83672606365808,0.993762068656341,327387,309780,0,0,NaN,0,0.997177585125284,0,23809
IDRiD_80,0.264540891644523,0.152432800272201,0.65021770682148,0.166048925129726,0.999733276622016,689,2698,0.406893994243232,0.255409240046112,0.668775758982992,0.292396325059642,0.996688390111707,17227,39402,0.384566729917774,0.238057948316366,0.261918437679495,0.723235527359239,0.999917194885396,6964,2522,0,0,NaN,0,0.999947133817229,0,446
IDRiD_81,0.411805363560962,0.25929149621377,0.483329277196398,0.358721175266422,0.998736473378689,12327,16609,0.131775721537811,0.0705352794399401,0.712249230902552,0.0726042432714753,0.94998243158741,46158,452811,0.588561862205645,0.416994444492896,0.458391655321842,0.821981158025031,0.996178492038986,312918,174504,0,0,NaN,0,0.976185596905344,0,201039
